game,venue,team,player,n_overs
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RG Sharma,0
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,CA Lynn,0
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,SA Yadav,0
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Ishan Kishan,0
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,HH Pandya,1
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KA Pollard,1
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,KH Pandya,3
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,M Jansen,3
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,RD Chahar,4
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,JJ Bumrah,4
1,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,TA Boult,4
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Washington Sundar,0
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,V Kohli,0
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,RM Patidar,0
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,GJ Maxwell,0
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,AB de Villiers,0
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Shahbaz Ahmed,2
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,DT Christian,3
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,KA Jamieson,3
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,HV Patel,4
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Mohammed Siraj,4
1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,YS Chahal,4
2,Wankhede Stadium,Chennai Super Kings,RD Gaikwad,0
2,Wankhede Stadium,Chennai Super Kings,F du Plessis,0
2,Wankhede Stadium,Chennai Super Kings,MM Ali,2
2,Wankhede Stadium,Chennai Super Kings,SK Raina,0
2,Wankhede Stadium,Chennai Super Kings,AT Rayudu,0
2,Wankhede Stadium,Chennai Super Kings,RA Jadeja,2
2,Wankhede Stadium,Chennai Super Kings,MS Dhoni,0
2,Wankhede Stadium,Chennai Super Kings,SM Curran,4
2,Wankhede Stadium,Chennai Super Kings,DJ Bravo,4
2,Wankhede Stadium,Chennai Super Kings,SN Thakur,4
2,Wankhede Stadium,Chennai Super Kings,DL Chahar,4
2,Wankhede Stadium,Delhi Capitals,PP Shaw,0
2,Wankhede Stadium,Delhi Capitals,S Dhawan,0
2,Wankhede Stadium,Delhi Capitals,RR Pant,0
2,Wankhede Stadium,Delhi Capitals,MP Stoinis,0
2,Wankhede Stadium,Delhi Capitals,SO Hetmyer,0
2,Wankhede Stadium,Delhi Capitals,AM Rahane,0
2,Wankhede Stadium,Delhi Capitals,CR Woakes,4
2,Wankhede Stadium,Delhi Capitals,TK Curran,4
2,Wankhede Stadium,Delhi Capitals,R Ashwin,4
